เลขทะเบียน,ประกอบธุรกิจ,หมวดธุรกิจ,สถานะ,วันที่จดทะเบียน,ทุนจดทะเบียน,Website,ก่อตั้งโดย,ที่ตั้ง,ชื่อบริษัทภาษาอังกฤษ,ชื่อบริษัทภาษาไทย,ข้อมูลสำหรับการติดต่อ,ที่มา,สมัครงาน / ดูตำแหน่งงานว่าง,ข้อมูลสำหรับติดต่อ,วันที่เลิก,เสร็จชำระบัญชี,หลักทรัพย์,วันที่ร้าง,ศาลสั่งพิทักษ์ทรัพย์,เบอร์โทร
'0675559001222,ซื้อขายพืชไร่,การขายส่งข้าวเปลือกและธัญพืชอื่นๆ,ยังดำเนินกิจการอยู่,20/12/2559,200000000,,กรรมการ: นายวิริทธิ์พล บุญฐิตวัฒน์,12 หมู่ที่ 12 ตำบลท่าโรง อำเภอวิเชียรบุรี จ.เพชรบูรณ์ 67130,SAHPHETWICHIAN PHUETPHON8 CO.LTD,บริษัท สหเพชรวิเชียรพืชผล8 จำกัด,False,https://www.dataforthai.com/company/0675559001222/,,,,,,,,'056791103
'0675559001214,ซื้อขายพืชไร่,การขายส่งข้าวเปลือกและธัญพืชอื่นๆ,ยังดำเนินกิจการอยู่,20/12/2559,200000000,,กรรมการ: นายวิริทธิ์พล บุญฐิตวัฒน์,49 หมู่ที่ 4 ตำบลสระประดู่ อำเภอวิเชียรบุรี จ.เพชรบูรณ์ 67130,SPC1 TANAPHAT TRADING COMPANY LIMITED,บริษัท เอสพีซี1 ธนพัฒน์เทรดดิ้ง จำกัด,False,https://www.dataforthai.com/company/0675559001214/,,,,,,,,'056791103
'0105549113375,ผลิตภัณฑ์จากข้าว มันสำปะหลัง ข้าวโพด พืชผลทางการเกษตร,การขายส่งข้าวเปลือกและธัญพืชอื่นๆ,ยังดำเนินกิจการอยู่,21/9/2549,240000000,www.tipth.com,"กรรมการ: นายพันธ์ พะเนียงเวทย์, นายคอร์เนลิส เฮเลน่า โยฮันเนส ลาโรส",41/7 หมู่ที่ 8 นิคมอุตสาหกรรมเหมราชชลบุรี ถนนซีไออี 1 ตำบลบ่อวิน อำเภอศรีราชา จ.ชลบุรี 20230,THAI INSTANT PRODUCTS COMPANY LIMITED,บริษัท ไทย อินสแตนท์ โพรดักส์ จำกัด,False,https://www.dataforthai.com/company/0105549113375/,ดูตำแหน่งงานจาก JOBTHAI,,,,,,,'025400826
'0745554004923,,การขายส่งข้าวเปลือกและธัญพืชอื่นๆ,ยังดำเนินกิจการอยู่,18/10/2554,260000000,http://www.phoenixfood.co.th/,"กรรมการ: นายจาง ไช่เจี่ยน, นายจินซอง เฉิน, นายจักรพันธ์ ฉลาดธัญญกิจ",123/15 หมู่ที่ 5 ตำบลพันท้ายนรสิงห์ อำเภอเมืองสมุทรสาคร จ.สมุทรสาคร 74000,PHOENIX FOOD IMPORT EXPORT COMPANY LIMITED,บริษัท ฟินิกซ์ ฟู๊ด อิมปอร์ต เอ็กซ์ปอร์ต จำกัด,False,https://www.dataforthai.com/company/0745554004923/,,,,,,,,'034410531
'0105546028113,ซื้อขายเกี่ยวกับผลิตภัณฑ์ทางการเกษตร,การขายส่งข้าวเปลือกและธัญพืชอื่นๆ,ยังดำเนินกิจการอยู่,5/3/2546,300000000,,"กรรมการ: นายกิตติ ภัทรเลาหะ, พันเอกยรรยง ภัทรเลาหะ, เรืออากาศเอกณรงค์ ภัทรเลาหะ, นายแสงไชย โตวิเศษ",441 ถนนสมเด็จพระปิ่นเกล้า แขวงบางยี่ขัน เขตบางพลัด กรุงเทพมหานคร 10700,GREEN DIAMOND LAND COMPANY LIMITED,บริษัท กรีนไดมอนแลนด์ จำกัด,False,https://www.dataforthai.com/company/0105546028113/,,,,,,,,'024350400
'0675551000120,ประกอบกิจการซื้อขายพืชผลทางการเกษตร,การขายส่งข้าวเปลือกและธัญพืชอื่นๆ,ยังดำเนินกิจการอยู่,30/6/2551,355000000,http://skstarfruit.com/,"กรรมการ: นางสาววรัญญภัคก์ ศรีมหัทธนเวคิน, นายกิตติพงษ์ สีหมอก",98 หมู่ที่ 9 ตำบลหินฮาว อำเภอหล่มเก่า จ.เพชรบูรณ์ 67120,"S K STAR FRUIT CO.,LTD.",บริษัท เอส เค สตาร์ฟรุ๊ต จำกัด,False,https://www.dataforthai.com/company/0675551000120/,,,,,,,,'056917368
'0105490001045,ส่งออกสินค้าเกษตรการผลิตน้ำมันพืช,การขายส่งข้าวเปลือกและธัญพืชอื่นๆ,ยังดำเนินกิจการอยู่,25/12/2490,391000000,,"กรรมการ: นางสาวกอบสุข เอี่ยมสุรีย์, นายวราพงษ์ สุภาโชค, นางสาวสุวรรณา ตั้งเคียงศิริสิน, นายสนิท เหล่าจินดาพันธ์, นายสมบูรณ์ คุณพนิชกิจ",293/23-26 ถนนสุรวงศ์ แขวงสุริยวงศ์ เขตบางรัก กรุงเทพมหานคร 10500,KAMOLKIJ COMPANY LIMITED,บริษัท กมลกิจ จำกัด,False,https://www.dataforthai.com/company/0105490001045/,,,,,,,,'0223415029
'0105512004840,ส่งออกมันสำปะหลัง,การขายส่งข้าวเปลือกและธัญพืชอื่นๆ,ยังดำเนินกิจการอยู่,10/10/2512,400000000,https://www.shlcorp.co.th/Home/,"กรรมการ: นายธิติชัย ศรีสถาพร, นายสุพจน์ ศรีสถาพร, นายสุนัย สถาพร, นายสุนทร สถาพร, นายศุภมงคล ศรีสถาพร, นายตุลย์ วัชราเรืองวิทย์",68 ถนนทรัพย์ แขวงสี่พระยา เขตบางรัก กรุงเทพมหานคร 10500,SUI HENG LEE COMPANY LIMITED,บริษัท ทรัพย์สถาพร จำกัด,False,https://www.dataforthai.com/company/0105512004840/,ดูตำแหน่งงานจาก WORKVENTURE,,,,,,,'022332144
'0107559000346,การขายส่งข้าวเปลือกและข้าวเปลือกเหนียว การขายส่งธัญพืชอื่นๆ เช่น ข้าวโพด ข้าวสาลี ข้าวบาร์เลย์ ข้าวฟ่าง ฯลฯ,การขายส่งข้าวเปลือกและธัญพืชอื่นๆ,ยังดำเนินกิจการอยู่,24/6/2559,15000000000,,"กรรมการ: นางสาวพรกมล เกตุสิงห์, นายปฤษดา สกลผดุงเขตต์, นางสาวอุ้มบุญ เกตุสิงห์, นางสาวกัลยา เกตุสิงห์, นายกิตติพงศ์ สุประดิษฐ์ ณ อยุธยา",573/104 ซอยรามคำแหง 39 (เทพลีลา 1) ถนนรามคำแหง แขวงพลับพลา เขตวังทองหลาง กรุงเทพมหานคร 10310,SIVASUP PUBLIC COMPANY LIMITED,บริษัท ศิวทรัพย์ จำกัด (มหาชน),False,https://www.dataforthai.com/company/0107559000346/,,,,,,,,
'0905557001567,นำเข้า-ส่งออก เกษตรปาล์ม,การขายส่งพืชน้ำมันที่ใช้ในการผลิตน้ำมันพืช,ยังดำเนินกิจการอยู่,14/5/2557,30000000,,"กรรมการ: นางสาวณัฐธยาน์ ภณธันยาบูรณ์, นายอึง ไช บูน, นายซัยฟุดดีน หมันหลี",77/15 หมู่ที่ 2 ถนนกาญจนวนิช ตำบลสำนักขาม อำเภอสะเดา จ.สงขลา,UNITED THAI PALM COMPANY LIMITED,บริษัท ยูไนเต็ด ไทย ปาล์ม จำกัด,False,https://www.dataforthai.com/company/0905557001567/,,,,,,,,
'0105529030849,ขายกากถั่วเหลือง,การขายส่งพืชน้ำมันที่ใช้ในการผลิตน้ำมันพืช,ยังดำเนินกิจการอยู่,3/9/2529,30000000,https://www.sthaigroup.com/,"กรรมการ: นางสมพร โชคนิธิเวศ, นายมณฑล โชคนิธิเวศ, นางกันธรา ตรังอดิศัยกุล, นางสาวสุภัค โชคนิธิเวศ, นางสาวโชติกา โชคนิธิเวศ",42 ซอยจันทน์ 35 ถนนจันทน์ แขวงทุ่งวัดดอน เขตสาทร กรุงเทพมหานคร 10120,"S. THAI CHAROENPORN COMMERCIAL CO., LTD.",บริษัท ส.ไทยเจริญพรพาณิชย์ จำกัด,False,https://www.dataforthai.com/company/0105529030849/,,,,,,,,'022129989
'0105559076405,การขายส่งน้ำมันปาล์มดิบ,การขายส่งพืชน้ำมันที่ใช้ในการผลิตน้ำมันพืช,ยังดำเนินกิจการอยู่,18/5/2559,100000000,,"กรรมการ: นายอธิศกิตติ์ รุจิศักดิ์เมธี, นางภัคธนัทกันต์ รุจิศักดิ์เมธี",159 ซอยบุญอยู่ ถนนดินแดง แขวงสามเสนใน เขตพญาไท กรุงเทพมหานคร 10400,METEE PALM OIL COMPANY LIMITED,บริษัท เมธีน้ำมันปาล์ม จำกัด,False,https://www.dataforthai.com/company/0105559076405/,,,,,,,,
'0905522000262,จำหน่ายลูกปาล์ม,การขายส่งพืชน้ำมันที่ใช้ในการผลิตน้ำมันพืช,ยังดำเนินกิจการอยู่,6/9/2522,30000000,,"กรรมการ: นายเจริญชัย ชีวศรีรุ่งเรือง, นายวินัย ปรีชาวีรกุล, นายนพพร ศาสตรานุรักษ์, นายศักดิ์ชัย ปรีชาวีรกุล",43 ซอย11 (รัถการ) ตำบลหาดใหญ่ อำเภอหาดใหญ่ จ.สงขลา 90110,THAI UNION OIL PALM COMPANY LIMITED,บริษัท ไทยยูเนียนออยล์ปาล์ม จำกัด,False,https://www.dataforthai.com/company/0905522000262/,,,,,,,,'074246009
'0475560000759,ประกอบกิจการค้าน้ำมันจากพืช ซื้อขายปาล์ม,การขายส่งพืชน้ำมันที่ใช้ในการผลิตน้ำมันพืช,ยังดำเนินกิจการอยู่,12/9/2560,50000000,,กรรมการ: นางสาวพิชญ์นรี เอ่งฉ้วน,222 หมู่ที่ 11 ตำบลขัวก่าย อำเภอวานรนิวาส จ.สกลนคร 47120,MUNSAKON AGRICULTURE COMPANY LIMITED,บริษัท มั่นสกล การเกษตร จำกัด,False,https://www.dataforthai.com/company/0475560000759/,,,,,,,,'042707422
'0505561014558,ขายผลผลิตทางการเกษตร,การขายส่งพืชน้ำมันที่ใช้ในการผลิตน้ำมันพืช,ยังดำเนินกิจการอยู่,7/9/2561,50000000,https://www.limsakdakul.com/,"กรรมการ: นายวิรัตน์ ลิ้มศักดากุล, นายณัฐพล ลิ้มศักดากุล",309 หมู่ที่ 3 ตำบลสันปูเลย อำเภอดอยสะเก็ด จ.เชียงใหม่ 50220,LIMSAKDAKUL THAI GRAINS COMPANY LIMITED,บริษัท ลิ้มศักดากุล พืชพันธุ์ไทย จำกัด,False,https://www.dataforthai.com/company/0505561014558/,,,,,,,,'053011751
'0505550002634,"ขายผลผลิตทางการเกษตร (ถั่วเหลือง,ข้าวโพด,ลูกเดือย,ข้าว ฯลฯ)",การขายส่งพืชน้ำมันที่ใช้ในการผลิตน้ำมันพืช,ยังดำเนินกิจการอยู่,14/6/2550,80000000,http://www.limsakdakul.com,"กรรมการ: นายวิรัตน์ ลิ้มศักดากุล, นางเทวี ลิ้มศักดากุล, นางทิพย์วรรณ พร้อมพันธุ์, นายณัฐพล ลิ้มศักดากุล, นางสาวเขมวรรณ ลิ้มศักดากุล",309 หมู่ที่ 3 ตำบลสันปูเลย อำเภอดอยสะเก็ด จ.เชียงใหม่ 50220,LIMSAKDAKUL AGRICULTURAL INDUSTRIAL (THAILAND) COMPANY LIMITED,บริษัท ลิ้มศักดากุลอุตสาหกรรมการเกษตร(ไทยแลนด์) จำกัด,False,https://www.dataforthai.com/company/0505550002634/,,,,,,,,'0530117512
'0905559002838,,การขายส่งพืชน้ำมันที่ใช้ในการผลิตน้ำมันพืช,ยังดำเนินกิจการอยู่,9/6/2559,100000000,,"กรรมการ: นางมะลิวัลย์ รัตนเลิศ, นายสมบูรณ์ ตันโชติกุล, นายสมพงษ์ ตันโชติกุล, นายสมบัติ ตันโชติกุล, นายสมโภชน์ ตันโชติกุล, นางอนงค์ ไพจิตรประภาภรณ์, นางสาวอุไรวรรณ ตันโชติกุล, นายสมนึก ตันโชติกุล",319 หมู่ที่ 2 ถนนเพชรเกษม ตำบลควนลัง อำเภอหาดใหญ่ จ.สงขลา 90110,"ARIYA PATTANA CO.,LTD.",บริษัท อริยะพัฒนา จำกัด,False,https://www.dataforthai.com/company/0905559002838/,,,,,,,,
'0865552000393,การจัดจำหน่ายปาล์มน้ำมันและผลพลอยได้จาการผลิตน้ำมันปาล์มและน้ำมันปาล์มเมล็ดใน,การขายส่งพืชน้ำมันที่ใช้ในการผลิตน้ำมันพืช,ยังดำเนินกิจการอยู่,4/12/2552,235000000,,"กรรมการ: นายศุภพิสุทธิ์ พิสุทธิ์ธนนันท์, นายจตุพล พรมเดช",185 หมู่ที่ 8 ตำบลละแม อำเภอละแม จ.ชุมพร 86170,"RICHFIELD OIL CO.,LTD.",บริษัท ริชฟิลด์ ออยล์ จำกัด,False,https://www.dataforthai.com/company/0865552000393/,ดูตำแหน่งงานจาก JOBTHAI,,,,,,,'077599046
'0105554049108,ประกอบกิจการหีบปาล์ม จำหน่ายน้ำมันปาล์มดิบ,การขายส่งพืชน้ำมันที่ใช้ในการผลิตน้ำมันพืช,ยังดำเนินกิจการอยู่,7/4/2554,245000000,,"กรรมการ: นายวิโรจน์ อุฬารเสถียร, นายเชวง อุฬารเสถียร, นายธนดล อุฬารเสถียร",218 ถนนอิสรภาพ แขวงวัดกัลยาณ์ เขตธนบุรี กรุงเทพมหานคร 10600,"SATHINA PALM CO.,LTD.",บริษัท เสถียรปาล์ม จำกัด,False,https://www.dataforthai.com/company/0105554049108/,ดูตำแหน่งงานจาก JOBTHAI,,,,,,,'024661594
'0125554016013,,การขายส่งพืชน้ำมันที่ใช้ในการผลิตน้ำมันพืช,ยังดำเนินกิจการอยู่,1/9/2554,250000000,www.hnc.co.th,"กรรมการ: นางสาวนุสรา บุญวัฒน์, นายศุภพิสุทธิ์ พิสุทธิ์ธนนันท์, นายกุศล สังขนันท์, นายธงชัย สุวรรณวิหค, นายชาตรี ชื่นสุขสินทรัพย์",489 ถนนนนทบุรี ตำบลบางกระสอ อำเภอเมืองนนทบุรี จ.นนทบุรี 11000,HNC POWER COMPANY LIMITED,บริษัท เอชเอ็นซี เพาเวอร์ จำกัด,False,https://www.dataforthai.com/company/0125554016013/,,,,,,,,
'0105538021822,การส่งออกสินค้าเกษตร และส่งออกน้ำมันพืชการผลิตน้ำมันพืชและอาหารสัตว์,การขายส่งพืชน้ำมันที่ใช้ในการผลิตน้ำมันพืช,ยังดำเนินกิจการอยู่,20/2/2538,700000000,https://kasisuri.com/,"กรรมการ: นายวราพงษ์ สุภาโชค, นางสาวกอบสุข เอี่ยมสุรีย์, นางสาวสุวรรณา ตั้งเคียงศิริสิน, นายสนิท เหล่าจินดาพันธ์, นายสมบูรณ์ คุณพนิชกิจ",293/22-26 ถนนสุรวงศ์ แขวงสุริยวงศ์ เขตบางรัก กรุงเทพมหานคร 10500,KASISURI COMPANY LIMITED,บริษัท กสิสุรีย์ จำกัด,False,https://www.dataforthai.com/company/0105538021822/,,,,,,,,'022341502
'0105552125770,ประกอบกิจการโรงงานสกัดน้ำมันปาล์ม,การขายส่งพืชน้ำมันที่ใช้ในการผลิตน้ำมันพืช,ยังดำเนินกิจการอยู่,19/11/2552,830000000,,"กรรมการ: นายพลลภัตม์ ศรีวิศาลวงษ์, นางสาวจิรวัฒนา ทองประมูล, นายเศรษฐภัค สังข์ทรัพย์",197/2 ถนนกระบี่ ตำบลปากน้ำ อำเภอเมืองกระบี่ จ.กระบี่ 81000,THAI BIO INNOVATION COMPANY LIMITED,บริษัท ไทย ไบโอ อินโนเวชั่น จำกัด,False,https://www.dataforthai.com/company/0105552125770/,,,,,,,,
'0305549000749,"จำหน่ายสัตว์บก,สัตว์น้ำ,ผลิตภัณฑ์เนื้อสัตว์",การขายส่งสัตว์มีชีวิต,ยังดำเนินกิจการอยู่,11/4/2549,33000000,,"กรรมการ: นางภัทรานิษฐ์ ศิรธรรมพิทักษ์, นายธิติวัฒน์ ศิรธรรมพิทักษ์",114 หมู่ที่ 9 ตำบลหนองกระทุ่ม อำเภอเมืองนครราชสีมา จ.นครราชสีมา 30000,SIRATHAMPHITHAK COMPANY LIMITED,บริษัท ศิรธรรมพิทักษ์ จำกัด,False,https://www.dataforthai.com/company/0305549000749/,,,,,,,,'044307009
'0735561002272,,การขายส่งสัตว์มีชีวิต,ยังดำเนินกิจการอยู่,21/3/2561,40000000,,"กรรมการ: นายเอนก เจียมพิทยานุวัฒน์, นางจารุวรรณ เจียมพิทยานุวัฒน์, นายจิตติคุณ เจียมพิทยานุวัฒน์, นายจิตติพงศ์ เจียมพิทยานุวัฒน์",23/3 หมู่ที่ 3 ถนนเพชรเกษม ตำบลยายชา อำเภอสามพราน จ.นครปฐม 73110,AJ OCEAN FARM COMPANY LIMITED,บริษัท เอเจ โอเชี่ยน ฟาร์ม จำกัด,False,https://www.dataforthai.com/company/0735561002272/,,,,,,,,
'0705561003643,,การขายส่งสัตว์มีชีวิต,ยังดำเนินกิจการอยู่,25/12/2561,48000000,,กรรมการ: นายวสันต์ กลิ่นสุคนธ์,99 หมู่ที่ 11 ตำบลจอมบึง อำเภอจอมบึง จ.ราชบุรี 70150,INTER GROW FARM COMPANY LIMITED,บริษัท อินเตอร์โกรว์ฟาร์ม จำกัด,False,https://www.dataforthai.com/company/0705561003643/,ดูตำแหน่งงานจาก JOBBKK,,,,,,,'0865566996
'0205563034371,ประกอบกิจการ ซื้อ ขาย สัตว์มีชีวิต เนื้อสัตว์ชำแหละ อาหารสัตว์ และพืชผลทางการเกษตรอื่นทุกชนิด,การขายส่งสัตว์มีชีวิต,ยังดำเนินกิจการอยู่,16/11/2563,50000000,,"กรรมการ: นายนรินทร์ ปรารถนาพร, นายสมชาติ อมรวัฒนวงษ์, นายวิสูติ อนุรักษ์วงศ์ศรี, นายวสรรณ์ อนุรักษ์วงศ์ศรี, นายวุฒิศักดิ์ วรศิลป์ชัย",499 หมู่ที่ 2 ตำบลวัดสุวรรณ อำเภอบ่อทอง จ.ชลบุรี 20270,"SIAM BURAPHAFARM CO., LTD.",บริษัท สยามบูรพาฟาร์ม จำกัด,False,https://www.dataforthai.com/company/0205563034371/,,,,,,,,
'0105543002105,ขายสุกร,การขายส่งสัตว์มีชีวิต,ยังดำเนินกิจการอยู่,6/1/2543,50000000,,กรรมการ: นายสุมิต ศรีสุนทร,43/1089 ถนนรามอินทรา แขวงอนุสาวรีย์ เขตบางเขน กรุงเทพมหานคร 10220,"AGRIFEED AND LIVESTOCK CO., LTD.",บริษัท อกริฟีด แอนด์ ไลฟ์สต๊อค จำกัด,False,https://www.dataforthai.com/company/0105543002105/,,,,,,,,'029707425
'0715561001322,ค้าสัตว์มีชีวิต,การขายส่งสัตว์มีชีวิต,ยังดำเนินกิจการอยู่,11/6/2561,50000000,,กรรมการ: นายสหัสณัฏฐ์ ธาราโชตทวีกุล,11/7 ถนนสิงคโปร์ ตำบลท่ามะขาม อำเภอเมืองกาญจนบุรี จ.กาญจนบุรี 71000,"I.N. INTER FOODS 2020 CO., LTD.",บริษัท ไอ.เอ็น.อินเตอร์ ฟู้ดส์ 2020 จำกัด,False,https://www.dataforthai.com/company/0715561001322/,,,,,,,,
'0505539000256,,การขายส่งสัตว์มีชีวิต,ยังดำเนินกิจการอยู่,10/1/2539,58000000,,"กรรมการ: นายณรัณ กัลยาณจารี, นายธนวัต กัลยาณจารี",100 หมู่ที่ 4 ตำบลท่าศาลา อำเภอเมืองเชียงใหม่ จ.เชียงใหม่ 50000,MAETHA P.D. COMPANY LIMITED,บริษัท แม่ทา พี.ดี. จำกัด,False,https://www.dataforthai.com/company/0505539000256/,,,,,,,,'053242860
'0805545000081,"ขายแม่พันธุ์,ลูกโค,มูลสัตว์ ขายปาล์มสด,น้ำมันปาล์มดิบ",การขายส่งสัตว์มีชีวิต,ยังดำเนินกิจการอยู่,24/1/2545,60000000,,"กรรมการ: นายสมนึก เกตุชาติ, นายกณพ เกตุชาติ, นางสาวประณุดา เกตุชาติ, นางสมฤดี พงษ์เกษมพรกุล",1/1 ถนนพัฒนาการคูขวาง ตำบลในเมือง อำเภอเมืองนครศรีธรรมราช จ.นครศรีธรรมราช 80000,,บริษัท เกษตรลุ่มน้ำ จำกัด,False,https://www.dataforthai.com/company/0805545000081/,,,,,,,,
'0205553022426,ประกอบกิจการขายสินค้า,การขายส่งสัตว์มีชีวิต,ยังดำเนินกิจการอยู่,20/10/2553,63800000,,"กรรมการ: นางวาล เตชะวงศ์, นางสาวจันทยา จันทร์ไชยแก้ว",228 หมู่ที่ 2 ตำบลนาเกลือ อำเภอบางละมุง จ.ชลบุรี 20150,"HEALTH FOODS INTERNATIONAL (THAILAND) CO.,LTD.",บริษัท เฮลธ์ ฟู้ดส์ อินเตอร์เนชั่นแนล (ไทยแลนด์) จำกัด,False,https://www.dataforthai.com/company/0205553022426/,,,,,,,,'038223545
'0705561003601,,การขายส่งสัตว์มีชีวิต,ยังดำเนินกิจการอยู่,24/12/2561,75000000,,กรรมการ: นายวิเชียร ธีระสัตยกุล,99/4 หมู่ที่ 9 ตำบลจอมบึง อำเภอจอมบึง จ.ราชบุรี 70150,WICHIAN COUNTRY PICK FARM 999 COMPANY LIMITED,บริษัท วิเชียรคันทรี่พิกฟาร์ม 999 จำกัด,False,https://www.dataforthai.com/company/0705561003601/,,,,,,,,
'0485548000035,ประกอบกิจการขายส่งสัตว์มีชีวิต,ร้านขายปลีกสัตว์เลี้ยงและอุปกรณ์ที่เกี่ยวข้อง,ยังดำเนินกิจการอยู่,25/7/2548,85000000,,กรรมการ: นายสมทัด บุญทะพาน,99 หมู่ที่ 7 ตำบลกุรุคุ อำเภอเมืองนครพนม จ.นครพนม 48000,"BUNTAPHAN FARM CO.,LTD.",บริษัท บุญทะพาน ฟาร์ม จำกัด,False,https://www.dataforthai.com/company/0485548000035/,,,,,,,,'0817688032
'0303541001116,จำหน่ายสัตว์ อาหารสัตว์ ยารักษาโรคสัตว์,การขายส่งสัตว์มีชีวิต,ยังดำเนินกิจการอยู่,20/7/2541,100000000,,"หุ้นส่วน: นายแสวง วรรณรัตน์
       ลงหุ้นด้วยเงิน จำนวน 73,680,000.00 บาท, นางเนาวรัตน์ จักษุรัตน์
       ลงหุ้นด้วยเงิน จำนวน 15,040,000.00 บาท, นายสวัสดิ์ วรรณรัตน์
       ลงหุ้นด้วยเงิน จำนวน 11,280,000.00 บาท",151/17 ถนนสืบศิริ ตำบลในเมือง อำเภอเมืองนครราชสีมา จ.นครราชสีมา 30000,,ห้างหุ้นส่วนจำกัด ราชสีมาเกษตรภัณฑ์,False,https://www.dataforthai.com/company/0303541001116/,,,,,,,,'044354489
'0135521000037,ขายไก่พันธุ์,การขายส่งสัตว์มีชีวิต,ยังดำเนินกิจการอยู่,26/9/2521,100000000,,"กรรมการ: นายพงษ์ เหล่าวรวิทย์, นางสาวอรพินท์ กำบุญเลิศ, นายไพบูลย์ เหล่าวรวิทย์, นางสาวนลิน เหล่าวรวิทย์, นางสาวพรทิพย์ ภูมิพัฒน์มงคล, นางสาวนริสา เหล่าวรวิทย์, นายทิพย์ มานุพีรพันธ์",7/3 หมู่ที่ 1 ถนนพหลโยธิน ตำบลคลองหนึ่ง อำเภอคลองหลวง จ.ปทุมธานี,"CENTRAL G.P. FARM CO., LTD.",บริษัท เซนทาโก จี พี ฟาร์ม จำกัด,False,https://www.dataforthai.com/company/0135521000037/,,,,,,,,'025168811
'0705561003635,,การขายส่งสัตว์มีชีวิต,ยังดำเนินกิจการอยู่,25/12/2561,105000000,,"กรรมการ: นายเสถียร ธีระสัตยกุล, นางอุษา ธีระสัตยกุล, นายชาญชัย ธีระสัตยกุล, นายบรรยงค์ ธีระสัตยกุล",70 หมู่ที่ 2 ตำบลห้วยไผ่ อำเภอเมืองราชบุรี จ.ราชบุรี 70000,SATIEN FARM 888 COMPANY LIMITED,บริษัท เสถียรฟาร์ม 888 จำกัด,False,https://www.dataforthai.com/company/0705561003635/,,,,,,,,
'0705561003597,,การขายส่งสัตว์มีชีวิต,ยังดำเนินกิจการอยู่,24/12/2561,109000000,,"กรรมการ: นางสายยนต์ ธีระสัตยกุล, นายณรงค์ ธีระสัตยกุล, นางสาวชลิตา ธีระสัตยกุล",99/9 หมู่ที่ 9 ตำบลจอมบึง อำเภอจอมบึง จ.ราชบุรี 70150,CHUN BUSINESS FARM999 COMPANY LIMITED,บริษัท ชุนบิสสิเนส ฟาร์ม999 จำกัด,False,https://www.dataforthai.com/company/0705561003597/,,,,,,,,
'0205531000900,เลี้ยงไก่เนื้อเพื่อขายและรับซื้อไก่ประกันราคา,การขายส่งสัตว์มีชีวิต,ยังดำเนินกิจการอยู่,17/3/2531,120000000,,"กรรมการ: นายวีระพงษ์ ปัญจวัฒนกุล, นายวีระศักดิ์ ปัญจวัฒนกุล",126 หมู่ที่ 3 ตำบลหนองไม้แดง อำเภอเมืองชลบุรี จ.ชลบุรี 20000,,บริษัท พงษ์ศักดิ์การเกษตร จำกัด,False,https://www.dataforthai.com/company/0205531000900/,,,,,,,,
'0705561003708,,การขายส่งสัตว์มีชีวิต,ยังดำเนินกิจการอยู่,26/12/2561,122000000,,"กรรมการ: นายปรีชา นิ่มนวล, นางบรรจบ นิ่มนวล, นายปริญญา นิ่มนวล, นางสาวปาริชาต นิ่มนวล",118 หมู่ที่ 3 ตำบลพิกุลทอง อำเภอเมืองราชบุรี จ.ราชบุรี 70000,P.N.F RATCHABURI COMPANY LIMITED,บริษัท พี.เอ็น.เอฟ ราชบุรี จำกัด,False,https://www.dataforthai.com/company/0705561003708/,,,,,,,,
'0705561003619,,การขายส่งสัตว์มีชีวิต,ยังดำเนินกิจการอยู่,24/12/2561,127000000,,"กรรมการ: นายอำนาจ เจริญผล, นางศศิธร เจริญผล, นายประชุม เจริญผล",127 หมู่ที่ 6 ตำบลพิกุลทอง อำเภอเมืองราชบุรี จ.ราชบุรี 70000,CHAROENPHONFARM RATCHABURI COMPANY LIMITED,บริษัท เจริญผลฟาร์ม ราชบุรี จำกัด,False,https://www.dataforthai.com/company/0705561003619/,,,,,,,,
'0205531003801,ขายไก่เนื้อ ลูกไก่ อาหารสัตว์และไข่สด,การขายส่งสัตว์มีชีวิต,ยังดำเนินกิจการอยู่,14/12/2531,200000000,,"กรรมการ: นายซำ อิทธิปาลกุล, นายภูษิต อิทธิปาลกุล, นายศุภชัย อิทธิปาลกุล",68/4 หมู่ที่11 ตำบลนาป่า อำเภอเมืองชลบุรี จ.ชลบุรี 20000,YOO SOONG COMPANY LIMITED,บริษัท ยู่สูง จำกัด,False,https://www.dataforthai.com/company/0205531003801/,ดูตำแหน่งงานจาก JOBTHAI,,,,,,,'038055685
'0105554033651,,การขายส่งสัตว์มีชีวิต,ยังดำเนินกิจการอยู่,8/3/2554,200000000,http://www.hfc.co.th,กรรมการ: นายธีรวุทธ์ อัศวโสภณ,14 ซอยคู้บอน 13 แยก 1 แขวงรามอินทรา เขตคันนายาว กรุงเทพมหานคร 10230,HEALTH FOOD CORPORATION COMPANY LIMITED,บริษัท เฮ็ลธ์ฟู้ดส์ คอร์ปอเรชั่น จำกัด,False,https://www.dataforthai.com/company/0105554033651/,,,,,,,,'025088800
